"U:0","U:1","U:2","V","epsilon","k","nut","p","Points:0","Points:1","Points:2"
1.0789275e+01,-1.6089375e-01,1.9143849e-19,4.1256851e-10,1.3877675e+01,3.5343301e-01,8.1080676e-04,-1.1642675e+01,1.3882489e-02,4.9037142e-03,-5.0000002e-04
1.0833625e+01,-2.3080750e-01,8.4565750e-20,4.1678749e-10,1.4058775e+01,3.5653624e-01,8.1451074e-04,-1.2104925e+01,1.4518809e-02,4.9248626e-03,5.0000002e-04
1.0833625e+01,-2.3080750e-01,8.4565750e-20,4.1678749e-10,1.4058775e+01,3.5653624e-01,8.1451074e-04,-1.2104925e+01,1.4518809e-02,4.9248626e-03,-5.0000002e-04
1.0874175e+01,-3.0948800e-01,-3.2221750e-21,4.2105525e-10,1.4262825e+01,3.6009499e-01,8.1899378e-04,-1.2541000e+01,1.5160076e-02,4.9461755e-03,5.0000002e-04
1.0874175e+01,-3.0948800e-01,-3.2221750e-21,4.2105525e-10,1.4262825e+01,3.6009499e-01,8.1899378e-04,-1.2541000e+01,1.5160076e-02,4.9461755e-03,-5.0000002e-04
1.0909750e+01,-3.9689875e-01,-2.3937763e-21,4.2537224e-10,1.4491050e+01,3.6414000e-01,8.2433125e-04,-1.2941650e+01,1.5806329e-02,4.9676546e-03,5.0000002e-04
1.0909750e+01,-3.9689875e-01,-2.3937763e-21,4.2537224e-10,1.4491050e+01,3.6414000e-01,8.2433125e-04,-1.2941650e+01,1.5806329e-02,4.9676546e-03,-5.0000002e-04
1.0939150e+01,-4.9283326e-01,-1.0604435e-19,4.2973874e-10,1.4744699e+01,3.6870226e-01,8.3059701e-04,-1.3297525e+01,1.6457606e-02,4.9892999e-03,5.0000002e-04
1.0939150e+01,-4.9283326e-01,-1.0604435e-19,4.2973874e-10,1.4744699e+01,3.6870226e-01,8.3059701e-04,-1.3297525e+01,1.6457606e-02,4.9892999e-03,-5.0000002e-04
1.0961175e+01,-5.9690201e-01,1.1512475e-19,4.3415577e-10,1.5025025e+01,3.7381202e-01,8.3785952e-04,-1.3599400e+01,1.7113946e-02,5.0111143e-03,5.0000002e-04
1.0961175e+01,-5.9690201e-01,1.1512475e-19,4.3415577e-10,1.5025025e+01,3.7381202e-01,8.3785952e-04,-1.3599400e+01,1.7113946e-02,5.0111143e-03,-5.0000002e-04
1.0974725e+01,-7.0852625e-01,1.2078025e-19,4.3862400e-10,1.5333375e+01,3.7949824e-01,8.4617903e-04,-1.3838249e+01,1.7775390e-02,5.0330977e-03,5.0000002e-04
1.0974725e+01,-7.0852625e-01,1.2078025e-19,4.3862400e-10,1.5333375e+01,3.7949824e-01,8.4617903e-04,-1.3838249e+01,1.7775390e-02,5.0330977e-03,-5.0000002e-04
1.0978625e+01,-8.2693577e-01,5.6554985e-21,4.4314399e-10,1.5671101e+01,3.8578725e-01,8.5560576e-04,-1.4005650e+01,1.8441977e-02,5.0552520e-03,5.0000002e-04
1.0978625e+01,-8.2693577e-01,5.6554985e-21,4.4314399e-10,1.5671101e+01,3.8578725e-01,8.5560576e-04,-1.4005650e+01,1.8441977e-02,5.0552520e-03,-5.0000002e-04
1.0971850e+01,-9.5117426e-01,1.0382745e-20,4.4771650e-10,1.6039425e+01,3.9270151e-01,8.6617499e-04,-1.4094000e+01,1.9113746e-02,5.0775791e-03,5.0000002e-04
1.0971850e+01,-9.5117426e-01,1.0382745e-20,4.4771650e-10,1.6039425e+01,3.9270151e-01,8.6617499e-04,-1.4094000e+01,1.9113746e-02,5.0775791e-03,-5.0000002e-04
1.0953526e+01,-1.0801125e+00,-1.7196025e-19,4.5234225e-10,1.6439575e+01,4.0025851e-01,8.7790476e-04,-1.4096700e+01,1.9790737e-02,5.1000793e-03,5.0000002e-04
1.0953526e+01,-1.0801125e+00,-1.7196025e-19,4.5234225e-10,1.6439575e+01,4.0025851e-01,8.7790476e-04,-1.4096700e+01,1.9790737e-02,5.1000793e-03,-5.0000002e-04
1.0922925e+01,-1.2124699e+00,-2.9334849e-19,4.5702175e-10,1.6872524e+01,4.0846801e-01,8.9079374e-04,-1.4008475e+01,2.0472990e-02,5.1227547e-03,5.0000002e-04
1.0922925e+01,-1.2124699e+00,-2.9334849e-19,4.5702175e-10,1.6872524e+01,4.0846801e-01,8.9079374e-04,-1.4008475e+01,2.0472990e-02,5.1227547e-03,-5.0000002e-04
1.0879525e+01,-1.3468325e+00,-1.1952101e-19,4.6175599e-10,1.7338924e+01,4.1733027e-01,9.0481853e-04,-1.3825475e+01,2.1160550e-02,5.1456061e-03,5.0000002e-04
1.0879525e+01,-1.3468325e+00,-1.1952101e-19,4.6175599e-10,1.7338924e+01,4.1733027e-01,9.0481853e-04,-1.3825475e+01,2.1160550e-02,5.1456061e-03,-5.0000002e-04
1.0822975e+01,-1.4816849e+00,-8.5155013e-21,4.6654552e-10,1.7838974e+01,4.2683476e-01,9.1993174e-04,-1.3545525e+01,2.1853454e-02,5.1686354e-03,5.0000002e-04
1.0822975e+01,-1.4816849e+00,-8.5155013e-21,4.6654552e-10,1.7838974e+01,4.2683476e-01,9.1993174e-04,-1.3545525e+01,2.1853454e-02,5.1686354e-03,-5.0000002e-04
1.0753175e+01,-1.6154649e+00,-7.1089970e-21,4.7139048e-10,1.8372150e+01,4.3695751e-01,9.3606202e-04,-1.3168150e+01,2.2551747e-02,5.1918435e-03,5.0000002e-04
1.0753175e+01,-1.6154649e+00,-7.1089970e-21,4.7139048e-10,1.8372150e+01,4.3695751e-01,9.3606202e-04,-1.3168150e+01,2.2551747e-02,5.1918435e-03,-5.0000002e-04
1.0670225e+01,-1.7465875e+00,1.4404601e-19,4.7629251e-10,1.8937201e+01,4.4765902e-01,9.5311552e-04,-1.2694625e+01,2.3255467e-02,5.2152323e-03,5.0000002e-04
1.0670225e+01,-1.7465875e+00,1.4404601e-19,4.7629251e-10,1.8937201e+01,4.4765902e-01,9.5311552e-04,-1.2694625e+01,2.3255467e-02,5.2152323e-03,-5.0000002e-04
1.0574525e+01,-1.8734900e+00,2.9327699e-19,4.8125226e-10,1.9531900e+01,4.5888424e-01,9.7097625e-04,-1.2128075e+01,2.3964660e-02,5.2388031e-03,5.0000002e-04
1.0574525e+01,-1.8734900e+00,2.9327699e-19,4.8125226e-10,1.9531900e+01,4.5888424e-01,9.7097625e-04,-1.2128075e+01,2.3964660e-02,5.2388031e-03,-5.0000002e-04
1.0466650e+01,-1.9946876e+00,3.0980300e-19,4.8626975e-10,2.0153049e+01,4.7056201e-01,9.8950905e-04,-1.1473249e+01,2.4679366e-02,5.2625570e-03,5.0000002e-04
1.0466650e+01,-1.9946876e+00,3.0980300e-19,4.8626975e-10,2.0153049e+01,4.7056201e-01,9.8950905e-04,-1.1473249e+01,2.4679366e-02,5.2625570e-03,-5.0000002e-04
1.0347425e+01,-2.1088049e+00,1.6768100e-19,4.9134596e-10,2.0796450e+01,4.8260450e-01,1.0085627e-03,-1.0736433e+01,2.5399629e-02,5.2864952e-03,5.0000002e-04
1.0347425e+01,-2.1088049e+00,1.6768100e-19,4.9134596e-10,2.0796450e+01,4.8260450e-01,1.0085627e-03,-1.0736433e+01,2.5399629e-02,5.2864952e-03,-5.0000002e-04
1.0217850e+01,-2.2146225e+00,0.0000000e+00,4.9648224e-10,2.1456751e+01,4.9491075e-01,1.0279750e-03,-9.9252653e+00,2.6125493e-02,5.3106197e-03,5.0000002e-04
1.0217850e+01,-2.2146225e+00,0.0000000e+00,4.9648224e-10,2.1456751e+01,4.9491075e-01,1.0279750e-03,-9.9252653e+00,2.6125493e-02,5.3106197e-03,-5.0000002e-04
1.0079092e+01,-2.3111024e+00,-3.2107532e-21,5.0167875e-10,2.2127775e+01,5.0736874e-01,1.0475775e-03,-9.0484247e+00,2.6856998e-02,5.3349319e-03,5.0000002e-04
1.0079092e+01,-2.3111024e+00,-3.2107532e-21,5.0167875e-10,2.2127775e+01,5.0736874e-01,1.0475775e-03,-9.0484247e+00,2.6856998e-02,5.3349319e-03,-5.0000002e-04
9.9324379e+00,-2.3974025e+00,-9.0368254e-20,5.0693649e-10,2.2802601e+01,5.1985753e-01,1.0672000e-03,-8.1154423e+00,2.7594190e-02,5.3594331e-03,5.0000002e-04
9.9324379e+00,-2.3974025e+00,-9.0368254e-20,5.0693649e-10,2.2802601e+01,5.1985753e-01,1.0672000e-03,-8.1154423e+00,2.7594190e-02,5.3594331e-03,-5.0000002e-04
9.7792301e+00,-2.4729025e+00,-1.5979899e-19,5.1225651e-10,2.3473774e+01,5.3225225e-01,1.0866800e-03,-7.1363425e+00,2.8337115e-02,5.3841248e-03,5.0000002e-04
9.7792301e+00,-2.4729025e+00,-1.5979899e-19,5.1225651e-10,2.3473774e+01,5.3225225e-01,1.0866800e-03,-7.1363425e+00,2.8337115e-02,5.3841248e-03,-5.0000002e-04
9.6209002e+00,-2.5372076e+00,-7.2641496e-20,5.1763949e-10,2.4133600e+01,5.4442877e-01,1.1058550e-03,-6.1213298e+00,2.9085817e-02,5.4090084e-03,5.0000002e-04
9.6209002e+00,-2.5372076e+00,-7.2641496e-20,5.1763949e-10,2.4133600e+01,5.4442877e-01,1.1058550e-03,-6.1213298e+00,2.9085817e-02,5.4090084e-03,-5.0000002e-04
9.4588499e+00,-2.5901327e+00,-1.1946100e-19,5.2308624e-10,2.4774399e+01,5.5626601e-01,1.1245725e-03,-5.0805397e+00,2.9840337e-02,5.4340856e-03,5.0000002e-04
9.4588499e+00,-2.5901327e+00,-1.1946100e-19,5.2308624e-10,2.4774399e+01,5.5626601e-01,1.1245725e-03,-5.0805397e+00,2.9840337e-02,5.4340856e-03,-5.0000002e-04
9.2944527e+00,-2.6316977e+00,-2.0983300e-19,5.2859728e-10,2.5388849e+01,5.6765074e-01,1.1427050e-03,-4.0237827e+00,3.0600725e-02,5.4593575e-03,5.0000002e-04
9.2944527e+00,-2.6316977e+00,-2.0983300e-19,5.2859728e-10,2.5388849e+01,5.6765074e-01,1.1427050e-03,-4.0237827e+00,3.0600725e-02,5.4593575e-03,-5.0000002e-04
9.1290150e+00,-2.6621101e+00,-2.6918399e-20,5.3417376e-10,2.5970125e+01,5.7848102e-01,1.1601375e-03,-2.9603200e+00,3.1367026e-02,5.4848264e-03,5.0000002e-04
9.1290150e+00,-2.6621101e+00,-2.6918399e-20,5.3417376e-10,2.5970125e+01,5.7848102e-01,1.1601375e-03,-2.9603200e+00,3.1367026e-02,5.4848264e-03,-5.0000002e-04
8.9637499e+00,-2.6817400e+00,6.3453600e-20,5.3981652e-10,2.6512175e+01,5.8866799e-01,1.1767701e-03,-1.8986975e+00,3.2139283e-02,5.5104927e-03,5.0000002e-04
8.9637499e+00,-2.6817400e+00,6.3453600e-20,5.3981652e-10,2.6512175e+01,5.8866799e-01,1.1767701e-03,-1.8986975e+00,3.2139283e-02,5.5104927e-03,-5.0000002e-04
8.7997675e+00,-2.6910901e+00,-8.4449971e-23,5.4552651e-10,2.7009975e+01,5.9813702e-01,1.1925176e-03,-8.4661323e-01,3.2917544e-02,5.5363588e-03,5.0000002e-04
8.7997675e+00,-2.6910901e+00,-8.4449971e-23,5.4552651e-10,2.7009975e+01,5.9813702e-01,1.1925176e-03,-8.4661323e-01,3.2917544e-02,5.5363588e-03,-5.0000002e-04
8.6380529e+00,-2.6907675e+00,-8.4449971e-23,5.5130450e-10,2.7459400e+01,6.0682827e-01,1.2073126e-03,1.8915775e-01,3.3701856e-02,5.5624261e-03,5.0000002e-04
8.6380529e+00,-2.6907675e+00,-8.4449971e-23,5.5130450e-10,2.7459400e+01,6.0682827e-01,1.2073126e-03,1.8915775e-01,3.3701856e-02,5.5624261e-03,-5.0000002e-04
8.4794502e+00,-2.6814651e+00,0.0000000e+00,5.5715127e-10,2.7857325e+01,6.1469722e-01,1.2211076e-03,1.2027985e+00,3.4492265e-02,5.5886959e-03,5.0000002e-04
8.4794502e+00,-2.6814651e+00,0.0000000e+00,5.5715127e-10,2.7857325e+01,6.1469722e-01,1.2211076e-03,1.2027985e+00,3.4492265e-02,5.5886959e-03,-5.0000002e-04
8.3246870e+00,-2.6639276e+00,-3.2228750e-20,5.6306776e-10,2.8201725e+01,6.2171298e-01,1.2338600e-03,2.1894574e+00,3.5288822e-02,5.6151701e-03,5.0000002e-04
8.3246870e+00,-2.6639276e+00,-3.2228750e-20,5.6306776e-10,2.8201725e+01,6.2171298e-01,1.2338600e-03,2.1894574e+00,3.5288822e-02,5.6151701e-03,-5.0000002e-04
8.1743603e+00,-2.6389301e+00,-8.0574500e-20,5.6905503e-10,2.8491501e+01,6.2785625e-01,1.2455424e-03,3.1452074e+00,3.6091570e-02,5.6418502e-03,5.0000002e-04
8.1743603e+00,-2.6389301e+00,-8.0574500e-20,5.6905503e-10,2.8491501e+01,6.2785625e-01,1.2455424e-03,3.1452074e+00,3.6091570e-02,5.6418502e-03,-5.0000002e-04
8.0289326e+00,-2.6072674e+00,-4.8345750e-20,5.7511423e-10,2.8726326e+01,6.3311851e-01,1.2561375e-03,4.0669899e+00,3.6900558e-02,5.6687375e-03,5.0000002e-04
8.0289326e+00,-2.6072674e+00,-4.8345750e-20,5.7511423e-10,2.8726326e+01,6.3311851e-01,1.2561375e-03,4.0669899e+00,3.6900558e-02,5.6687375e-03,-5.0000002e-04
7.8887672e+00,-2.5697224e+00,0.0000000e+00,5.8124600e-10,2.8906601e+01,6.3749975e-01,1.2656200e-03,4.9525452e+00,3.7715837e-02,5.6958338e-03,5.0000002e-04
7.8887672e+00,-2.5697224e+00,0.0000000e+00,5.8124600e-10,2.8906601e+01,6.3749975e-01,1.2656200e-03,4.9525452e+00,3.7715837e-02,5.6958338e-03,-5.0000002e-04
7.7541275e+00,-2.5270524e+00,0.0000000e+00,5.8745125e-10,2.9033424e+01,6.4100802e-01,1.2739776e-03,5.8003273e+00,3.8537458e-02,5.7231411e-03,5.0000002e-04
7.7541275e+00,-2.5270524e+00,0.0000000e+00,5.8745125e-10,2.9033424e+01,6.4100802e-01,1.2739776e-03,5.8003273e+00,3.8537458e-02,5.7231411e-03,-5.0000002e-04
7.6251826e+00,-2.4800024e+00,-1.6045042e-21,5.9373101e-10,2.9108450e+01,6.4365804e-01,1.2812025e-03,6.6094227e+00,3.9365463e-02,5.7506603e-03,5.0000002e-04
7.6251826e+00,-2.4800024e+00,-1.6045042e-21,5.9373101e-10,2.9108450e+01,6.4365804e-01,1.2812025e-03,6.6094227e+00,3.9365463e-02,5.7506603e-03,-5.0000002e-04
7.5020251e+00,-2.4292824e+00,-1.6045042e-21,6.0008626e-10,2.9133900e+01,6.4547127e-01,1.2872875e-03,7.3794498e+00,4.0199906e-02,5.7783937e-03,5.0000002e-04
7.5020251e+00,-2.4292824e+00,-1.6045042e-21,6.0008626e-10,2.9133900e+01,6.4547127e-01,1.2872875e-03,7.3794498e+00,4.0199906e-02,5.7783937e-03,-5.0000002e-04
7.3846903e+00,-2.3755550e+00,0.0000000e+00,6.0651828e-10,2.9112625e+01,6.4647800e-01,1.2922324e-03,8.1104803e+00,4.1040834e-02,5.8063427e-03,5.0000002e-04
7.3846903e+00,-2.3755550e+00,0.0000000e+00,6.0651828e-10,2.9112625e+01,6.4647800e-01,1.2922324e-03,8.1104803e+00,4.1040834e-02,5.8063427e-03,-5.0000002e-04
7.2731552e+00,-2.3194451e+00,0.0000000e+00,6.1302774e-10,2.9048025e+01,6.4671701e-01,1.2960450e-03,8.8029594e+00,4.1888304e-02,5.8345092e-03,5.0000002e-04
7.2731552e+00,-2.3194451e+00,0.0000000e+00,6.1302774e-10,2.9048025e+01,6.4671701e-01,1.2960450e-03,8.8029594e+00,4.1888304e-02,5.8345092e-03,-5.0000002e-04
7.1673551e+00,-2.2615325e+00,0.0000000e+00,6.1961597e-10,2.8944324e+01,6.4623874e-01,1.2987475e-03,9.4576454e+00,4.2742360e-02,5.8628945e-03,5.0000002e-04
7.1673551e+00,-2.2615325e+00,0.0000000e+00,6.1961597e-10,2.8944324e+01,6.4623874e-01,1.2987475e-03,9.4576454e+00,4.2742360e-02,5.8628945e-03,-5.0000002e-04
7.0671926e+00,-2.2023425e+00,0.0000000e+00,6.2628375e-10,2.8806576e+01,6.4510822e-01,1.3003800e-03,1.0075525e+01,4.3603059e-02,5.8915005e-03,5.0000002e-04
7.0671926e+00,-2.2023425e+00,0.0000000e+00,6.2628375e-10,2.8806576e+01,6.4510822e-01,1.3003800e-03,1.0075525e+01,4.3603059e-02,5.8915005e-03,-5.0000002e-04
6.9725399e+00,-2.1423500e+00,0.0000000e+00,6.3303202e-10,2.8640650e+01,6.4340627e-01,1.3010050e-03,1.0657775e+01,4.4470448e-02,5.9203287e-03,5.0000002e-04
6.9725399e+00,-2.1423500e+00,0.0000000e+00,6.3303202e-10,2.8640650e+01,6.4340627e-01,1.3010050e-03,1.0657775e+01,4.4470448e-02,5.9203287e-03,-5.0000002e-04
6.8832574e+00,-2.0819676e+00,1.5431500e-19,6.3986227e-10,2.8453350e+01,6.4123124e-01,1.3007125e-03,1.1205725e+01,4.5344580e-02,5.9493813e-03,5.0000002e-04
6.8832574e+00,-2.0819676e+00,1.5431500e-19,6.3986227e-10,2.8453350e+01,6.4123124e-01,1.3007125e-03,1.1205725e+01,4.5344580e-02,5.9493813e-03,-5.0000002e-04
6.7991824e+00,-2.0215349e+00,3.1060800e-19,6.4677552e-10,2.8252300e+01,6.3869774e-01,1.2996200e-03,1.1720750e+01,4.6225511e-02,5.9786597e-03,5.0000002e-04
6.7991824e+00,-2.0215349e+00,3.1060800e-19,6.4677552e-10,2.8252300e+01,6.3869774e-01,1.2996200e-03,1.1720750e+01,4.6225511e-02,5.9786597e-03,-5.0000002e-04
6.7201376e+00,-1.9613149e+00,3.1915500e-19,6.5377276e-10,2.8045700e+01,6.3593453e-01,1.2978775e-03,1.2204325e+01,4.7113288e-02,6.0081654e-03,5.0000002e-04
6.7201376e+00,-1.9613149e+00,3.1915500e-19,6.5377276e-10,2.8045700e+01,6.3593453e-01,1.2978775e-03,1.2204325e+01,4.7113288e-02,6.0081654e-03,-5.0000002e-04
6.6459374e+00,-1.9014825e+00,1.5996775e-19,6.6085526e-10,2.7841925e+01,6.3308102e-01,1.2956550e-03,1.2657949e+01,4.8007969e-02,6.0379012e-03,5.0000002e-04
6.6459374e+00,-1.9014825e+00,1.5996775e-19,6.6085526e-10,2.7841925e+01,6.3308102e-01,1.2956550e-03,1.2657949e+01,4.8007969e-02,6.0379012e-03,-5.0000002e-04
6.5763850e+00,-1.8421201e+00,-2.8942533e-21,6.6802402e-10,2.7649250e+01,6.3027877e-01,1.2931450e-03,1.3083050e+01,4.8909605e-02,6.0678674e-03,5.0000002e-04
6.5763850e+00,-1.8421201e+00,-2.8942533e-21,6.6802402e-10,2.7649250e+01,6.3027877e-01,1.2931450e-03,1.3083050e+01,4.8909605e-02,6.0678674e-03,-5.0000002e-04
6.5112648e+00,-1.7832175e+00,0.0000000e+00,6.7528000e-10,2.7475151e+01,6.2766427e-01,1.2905526e-03,1.3481075e+01,4.9818251e-02,6.0980669e-03,5.0000002e-04
6.5112648e+00,-1.7832175e+00,0.0000000e+00,6.7528000e-10,2.7475151e+01,6.2766427e-01,1.2905526e-03,1.3481075e+01,4.9818251e-02,6.0980669e-03,-5.0000002e-04
6.4503450e+00,-1.7246749e+00,1.7925950e-19,6.8262451e-10,2.7325676e+01,6.2535751e-01,1.2880774e-03,1.3853399e+01,5.0733961e-02,6.1285016e-03,5.0000002e-04
6.4503450e+00,-1.7246749e+00,1.7925950e-19,6.8262451e-10,2.7325676e+01,6.2535751e-01,1.2880774e-03,1.3853399e+01,5.0733961e-02,6.1285016e-03,-5.0000002e-04
6.3933725e+00,-1.6663024e+00,1.7925950e-19,6.9005901e-10,2.7204849e+01,6.2345052e-01,1.2859125e-03,1.4201350e+01,5.1656790e-02,6.1591724e-03,5.0000002e-04
6.3933725e+00,-1.6663024e+00,1.7925950e-19,6.9005901e-10,2.7204849e+01,6.2345052e-01,1.2859125e-03,1.4201350e+01,5.1656790e-02,6.1591724e-03,-5.0000002e-04
6.3400826e+00,-1.6078475e+00,3.2157422e-21,6.9758449e-10,2.7114149e+01,6.2199950e-01,1.2842075e-03,1.4526150e+01,5.2586798e-02,6.1900821e-03,5.0000002e-04
6.3400826e+00,-1.6078475e+00,3.2157422e-21,6.9758449e-10,2.7114149e+01,6.2199950e-01,1.2842075e-03,1.4526150e+01,5.2586798e-02,6.1900821e-03,-5.0000002e-04
6.2901850e+00,-1.5490175e+00,2.0570850e-19,7.0520201e-10,2.7052074e+01,6.2101376e-01,1.2830675e-03,1.4828925e+01,5.3524032e-02,6.2212315e-03,5.0000002e-04
6.2901850e+00,-1.5490175e+00,2.0570850e-19,7.0520201e-10,2.7052074e+01,6.2101376e-01,1.2830675e-03,1.4828925e+01,5.3524032e-02,6.2212315e-03,-5.0000002e-04
6.2433701e+00,-1.4894950e+00,2.0911524e-19,7.1291323e-10,2.7013851e+01,6.2045050e-01,1.2825475e-03,1.5110725e+01,5.4468554e-02,6.2526236e-03,5.0000002e-04
6.2433701e+00,-1.4894950e+00,2.0911524e-19,7.1291323e-10,2.7013851e+01,6.2045050e-01,1.2825475e-03,1.5110725e+01,5.4468554e-02,6.2526236e-03,-5.0000002e-04
6.1993175e+00,-1.4289875e+00,6.6224855e-21,7.2071926e-10,2.6991526e+01,6.2021351e-01,1.2826250e-03,1.5372525e+01,5.5420421e-02,6.2842597e-03,5.0000002e-04
6.1993175e+00,-1.4289875e+00,6.6224855e-21,7.2071926e-10,2.6991526e+01,6.2021351e-01,1.2826250e-03,1.5372525e+01,5.5420421e-02,6.2842597e-03,-5.0000002e-04
6.1576877e+00,-1.3672450e+00,2.1677100e-19,7.2862127e-10,2.6974226e+01,6.2015349e-01,1.2832000e-03,1.5615274e+01,5.6379687e-02,6.3161417e-03,5.0000002e-04
6.1576877e+00,-1.3672450e+00,2.1677100e-19,7.2862127e-10,2.6974226e+01,6.2015349e-01,1.2832000e-03,1.5615274e+01,5.6379687e-02,6.3161417e-03,-5.0000002e-04
6.1181450e+00,-1.3040850e+00,4.3673048e-19,7.3662049e-10,2.6948750e+01,6.2007648e-01,1.2840924e-03,1.5839875e+01,5.7346411e-02,6.3482714e-03,5.0000002e-04
6.1181450e+00,-1.3040850e+00,4.3673048e-19,7.3662049e-10,2.6948750e+01,6.2007648e-01,1.2840924e-03,1.5839875e+01,5.7346411e-02,6.3482714e-03,-5.0000002e-04
6.0803676e+00,-1.2394326e+00,2.1293700e-19,7.4471851e-10,2.6900351e+01,6.1975348e-01,1.2850600e-03,1.6047174e+01,5.8320649e-02,6.3806507e-03,5.0000002e-04
6.0803676e+00,-1.2394326e+00,2.1293700e-19,7.4471851e-10,2.6900351e+01,6.1975348e-01,1.2850600e-03,1.6047174e+01,5.8320649e-02,6.3806507e-03,-5.0000002e-04
6.0440450e+00,-1.1733176e+00,4.2398502e-19,7.5291623e-10,2.6813751e+01,6.1893404e-01,1.2858025e-03,1.6238049e+01,5.9302464e-02,6.4132824e-03,5.0000002e-04
6.0440450e+00,-1.1733176e+00,4.2398502e-19,7.5291623e-10,2.6813751e+01,6.1893404e-01,1.2858025e-03,1.6238049e+01,5.9302464e-02,6.4132824e-03,-5.0000002e-04
6.0088949e+00,-1.1058950e+00,4.3100752e-19,7.6121526e-10,2.6674126e+01,6.1736274e-01,1.2859774e-03,1.6413425e+01,6.0291912e-02,6.4461674e-03,5.0000002e-04
6.0088949e+00,-1.1058950e+00,4.3100752e-19,7.6121526e-10,2.6674126e+01,6.1736274e-01,1.2859774e-03,1.6413425e+01,6.0291912e-02,6.4461674e-03,-5.0000002e-04
5.9746723e+00,-1.0374345e+00,4.5629071e-19,7.6961726e-10,2.6468224e+01,6.1479771e-01,1.2852375e-03,1.6574224e+01,6.1289053e-02,6.4793080e-03,5.0000002e-04
5.9746723e+00,-1.0374345e+00,4.5629071e-19,7.6961726e-10,2.6468224e+01,6.1479771e-01,1.2852375e-03,1.6574224e+01,6.1289053e-02,6.4793080e-03,-5.0000002e-04
5.9411774e+00,-9.6831751e-01,9.1032829e-19,7.7812323e-10,2.6185326e+01,6.1102599e-01,1.2832349e-03,1.6721350e+01,6.2293947e-02,6.5127066e-03,5.0000002e-04
5.9411774e+00,-9.6831751e-01,9.1032829e-19,7.7812323e-10,2.6185326e+01,6.1102599e-01,1.2832349e-03,1.6721350e+01,6.2293947e-02,6.5127066e-03,-5.0000002e-04
5.9082475e+00,-8.9902049e-01,4.5403753e-19,7.8673501e-10,2.5817924e+01,6.0587776e-01,1.2796625e-03,1.6855801e+01,6.3306652e-02,6.5463646e-03,5.0000002e-04
5.9082475e+00,-8.9902049e-01,4.5403753e-19,7.8673501e-10,2.5817924e+01,6.0587776e-01,1.2796625e-03,1.6855801e+01,6.3306652e-02,6.5463646e-03,-5.0000002e-04
5.8757701e+00,-8.3008224e-01,-7.9274922e-21,7.9545348e-10,2.5362326e+01,5.9923875e-01,1.2742650e-03,1.6978600e+01,6.4327233e-02,6.5802843e-03,5.0000002e-04
5.8757701e+00,-8.3008224e-01,-7.9274922e-21,7.9545348e-10,2.5362326e+01,5.9923875e-01,1.2742650e-03,1.6978600e+01,6.4327233e-02,6.5802843e-03,-5.0000002e-04
5.8436775e+00,-7.6209128e-01,-4.9903744e-19,8.0427998e-10,2.4818676e+01,5.9105653e-01,1.2668625e-03,1.7090649e+01,6.5355748e-02,6.6144676e-03,5.0000002e-04
5.8436775e+00,-7.6209128e-01,-4.9903744e-19,8.0427998e-10,2.4818676e+01,5.9105653e-01,1.2668625e-03,1.7090649e+01,6.5355748e-02,6.6144676e-03,-5.0000002e-04
5.8119349e+00,-6.9565302e-01,-4.9110995e-19,8.1321649e-10,2.4191099e+01,5.8134276e-01,1.2573650e-03,1.7192924e+01,6.6392258e-02,6.6489172e-03,5.0000002e-04
5.8119349e+00,-6.9565302e-01,-4.9110995e-19,8.1321649e-10,2.4191099e+01,5.8134276e-01,1.2573650e-03,1.7192924e+01,6.6392258e-02,6.6489172e-03,-5.0000002e-04
5.7805500e+00,-6.3136351e-01,-1.3874972e-20,8.2226448e-10,2.3487175e+01,5.7017225e-01,1.2457650e-03,1.7286400e+01,6.7436822e-02,6.6836341e-03,5.0000002e-04
5.7805500e+00,-6.3136351e-01,-1.3874972e-20,8.2226448e-10,2.3487175e+01,5.7017225e-01,1.2457650e-03,1.7286400e+01,6.7436822e-02,6.6836341e-03,-5.0000002e-04
5.7495427e+00,-5.6978500e-01,-4.9814745e-19,8.3142548e-10,2.2717375e+01,5.5767673e-01,1.2321525e-03,1.7371876e+01,6.8489514e-02,6.7186211e-03,5.0000002e-04
5.7495427e+00,-5.6978500e-01,-4.9814745e-19,8.3142548e-10,2.2717375e+01,5.5767673e-01,1.2321525e-03,1.7371876e+01,6.8489514e-02,6.7186211e-03,-5.0000002e-04
5.7189550e+00,-5.1142377e-01,-9.7846130e-19,8.4070101e-10,2.1894400e+01,5.4403526e-01,1.2166975e-03,1.7450125e+01,6.9550388e-02,6.7538801e-03,5.0000002e-04
5.7189550e+00,-5.1142377e-01,-9.7846130e-19,8.4070101e-10,2.1894400e+01,5.4403526e-01,1.2166975e-03,1.7450125e+01,6.9550388e-02,6.7538801e-03,-5.0000002e-04
5.6888499e+00,-4.5670974e-01,-4.9418877e-19,8.5009250e-10,2.1032301e+01,5.2946323e-01,1.1996350e-03,1.7521925e+01,7.0619509e-02,6.7894133e-03,5.0000002e-04
5.6888499e+00,-4.5670974e-01,-4.9418877e-19,8.5009250e-10,2.1032301e+01,5.2946323e-01,1.1996350e-03,1.7521925e+01,7.0619509e-02,6.7894133e-03,-5.0000002e-04
